"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M2",683911.455645467,6440830.66672996,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,1,31.7705756677315,-18.8201857991517,36,0.132822907597802,0.125887954393076
"M2",683909.491458268,6440832.00457424,"Souche","Résineux",70,"5",0,0.96507124805727,1,29.8063884687144,-17.4823415186256,37,0.0414049436724991,0.0335973775870238
"M2",683888.943853891,6440829.94760538,"Souche","Résineux",75,"5",0,1.1448294883997,1,9.25878409168217,-19.5393103789538,38,0.0445743321856137,0.03520644431793
"M2",683890.603291209,6440832.49775882,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,1,10.9182214096654,-16.9891569390893,39,0.0656876299397944,0.0536561236020224
"M2",683893.91179999,6440833.59981633,"Bois mort au sol","Résineux",28,"3",0,-0.544897970819107,1,14.2267301906832,-15.8870994290337,40,0.0685832547641778,0.0572265389470747
"M2",683896.671671597,6440835.59180327,"Bois mort au sol","Résineux",27,"3",0,-0.580849618887593,1,16.9866017977474,-13.8951124884188,41,0.0676051427380293,0.0576869549250838
"M2",683894.625617737,6440835.70816847,"Souche","Résineux",50,"3",0,0.246038286687566,1,14.9405479376437,-13.7787472885102,42,0.0105789184965566,0.00779132432675146
"M2",683893.589206605,6440830.6019442,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,1,13.9041368056787,-18.8849715590477,43,0.105433074251766,0.0882908676641213
"M2",683893.363452204,6440834.60080682,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,13.6783824047307,-14.8861089386046,44,0.0611130381099348,0.0505968432364217
"M2",683890.362568495,6440830.72137056,"Bois mort au sol","Résineux",33,"4",0,-0.365139730476681,1,10.6774986956734,-18.7655451986939,45,0.120879901326898,0.104514202773313
"M2",683881.181388993,6440841.29618646,"Bois mort au sol","Résineux",20,"2",0,-0.832511155366989,1,1.49631919374224,-8.19072929862887,46,0.0128355489374583,0.013327774533535
"M2",683874.829595171,6440850.30878817,"Souche","Résineux",55,"3",0,0.425796527029992,1,-4.85547462827526,0.821872411295772,47,0.0114167966661421,0.0152285247762485
"M2",683880.021549828,6440849.29574965,"Bois mort au sol","Résineux",48,"5",0,0.174134990550596,1,0.336480028694496,-0.191166108474135,48,0.229264297496629,0.263448020180142
"M2",683881.687322715,6440854.28927588,"Bois mort au sol","Résineux",28,"3",0,-0.544897970819107,1,2.00225291564129,4.80236012116075,49,0.0685832547641778,0.0769617911038399
"M2",683869.301489402,6440843.1040221,"Bois mort au sol","Résineux",40,"5",0,-0.113478193997285,1,-10.3835803973489,-6.38289365917444,50,0.20820464621106,0.296918329254976
"M2",683874.377247842,6440857.97332683,"Bois mort au sol","Résineux",32,"5",1,-0.401091378545167,1,-5.30782195727807,8.48641107138246,51,0.188606095573264,0.316516053798432
"M2",683862.964422091,6440857.78082402,"Souche","Résineux",75,"4",0,1.1448294883997,1,-16.72064770828,8.29390826076269,52,0.026456418800847,0.0668553514687691
"M2",683868.3310761,6440863.43111765,"Bois mort au sol","Résineux",65,"5",1,0.785313007714844,1,-11.3539936993038,13.9442018913105,53,0.278797709996841,0.502186868903394
"M2",683851.239083625,6440858.47766028,"Bois mort au sol","Feuillus",18,"2",0,-0.904414451503959,1,-28.4459861742798,8.99074452091008,54,0.00676168060498383,0.0130057854392399
"M2",683855.161069639,6440853.35856042,"Bois mort au sol","Feuillus",16,"2",0,-0.976317747640929,1,-24.5240001602797,3.8716446608305,55,0.00655775877809922,0.0130235003185244
"M2",683851.97338098,6440850.98886275,"Bois mort au sol","Résineux",25,"2",0,-0.652752915024563,1,-27.7116888193414,1.50194699130952,56,0.0138496563428427,0.0372499907808529
"M2",683851.961074812,6440850.82405918,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,1,-27.7239949873183,1.3371434211731,57,0.00697189913762864,0.0132627791328807
"M2",683839.498730102,6440853.39926813,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,1,-40.1863396973349,3.91235237102956,58,0.0656876299397944,0.129183351976958
"M2",683842.091671168,6440851.72657721,"Bois mort au sol","Résineux",28,"3",0,-0.544897970819107,1,-37.5933986313175,2.23966145142913,59,0.0685832547641778,0.137877118299613
"M2",683836.599057495,6440858.1825292,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,1,-43.0860123042949,8.6956134410575,60,0.108376230487916,0.211501665272234
"M2",683840.470627236,6440863.94775071,"Bois mort au sol","Résineux",30,"4",1,-0.472994674682137,1,-39.2144425633596,14.46083495114,61,0.116051390444272,0.251749112418924
"M2",683840.564349004,6440869.72279646,"Bois mort au sol","Résineux",42,"4",1,-0.0415748978603149,1,-39.1207207953557,20.2358807008713,62,0.136414056040729,0.263843829064117
"M2",683819.104482804,6440879.99645267,"Souche","Résineux",55,"5",0,0.425796527029992,1,-60.5805869953474,30.5095369108021,63,0.0331411303212351,0.034581089711278
"M2",683821.243392903,6440885.32192036,"Bois mort au sol","Résineux",30,"5",0,-0.472994674682137,1,-58.4416768962983,35.8350046016276,64,0.183933613403023,0.200482309501471
"M2",683798.335658005,6440883.60458603,"Bois mort au sol","Résineux",48,"5",0,0.174134990550596,1,-81.3494117943337,34.1176702715456,65,0.229264297496629,0.176813902185827
"M2",683782.436537741,6440913.52207012,"Bois mort au sol","Feuillus",23,"4",0,-0.724656211161533,1,-97.2485320583219,64.0351543612778,66,0.0598320771465161,0.0303693330096178
"M2",683773.849342068,6440910.32365051,"Bois mort au sol","Résineux",23,"5",0,-0.724656211161533,1,-105.835727731348,60.8367347512394,67,0.168286753673716,0.13744130474936
"M2",683768.656875384,6440911.1146526,"Bois mort au sol","Feuillus",21,"4",1,-0.796559507298504,1,-111.028194415267,61.6277368413284,68,0.0581212918933829,0.0408182669453642
"M2",683761.327490781,6440907.35764901,"Bois mort au sol","Résineux",32,"3",0,-0.401091378545167,1,-118.357579018339,57.8707332508639,69,0.0726281064453474,0.060341038727287
"M2",683781.523834812,6440895.53220517,"Bois mort au sol","Feuillus",15,"3",0,-1.01226939570941,1,-98.1612349873176,46.0452894112095,70,0.031514286236553,0.0134217013102916
"M2",683779.144721508,6440888.65249257,"Bois mort au sol","Feuillus",12,"2",0,-1.12012433991487,1,-100.540348291281,39.1655768109486,71,0.00616806612038808,0.00258367630480902
"M2",683781.190466024,6440888.42502686,"Bois mort au sol","Feuillus",23,"3",0,-0.724656211161533,1,-98.4946037753252,38.9381111012772,72,0.0355032814157533,0.0149641346031498
"M2",683794.243585497,6440883.83738184,"Bois mort au sol","Feuillus",25,"4",0,-0.652752915024563,1,-85.4414843022823,34.3504660809413,73,0.0615899260842546,0.0305894837709201
"M2",683796.448189677,6440884.16482319,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,1,-83.2368801223347,34.6779074314982,74,0.108376230487916,0.0759592620097463
"M2",683800.631415247,6440888.70751122,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,1,-79.0536545523209,39.2205954613164,75,0.101150588673858,0.0726251022983267
"M2",683798.74568545,6440889.93412267,"Bois mort au sol","Résineux",50,"4",0,0.246038286687566,1,-80.9393843492726,40.4472069116309,76,0.151602517208242,0.11467012053634
"M2",683799.046317773,6440884.49123945,"Bois mort au sol","Feuillus",26,"3",0,-0.616801266956078,1,-80.6387520262506,35.0043236911297,77,0.037121192983287,0.018414640520565
"M2",683807.181557581,6440865.25609366,"Bois mort au sol","Résineux",21,"2",0,-0.796559507298504,1,-72.5035122183617,15.7691779015586,78,0.0130323294996335,0.0184343616278319
"M2",683807.729310038,6440864.03297062,"Bois mort au sol","Résineux",22,"3",1,-0.760607859230018,1,-71.9557597612729,14.5460548615083,79,0.0629060032234255,0.0843805740243312
"M2",683835.387859438,6440846.41297358,"Bois mort au sol","Résineux",27,"2",0,-0.580849618887593,1,-44.2972103613429,-3.07394217886031,80,0.0142770702663735,0.0268156949280298
"M2",683842.230890323,6440844.72922966,"Bois mort au sol","Feuillus",28,"3",0,-0.544897970819107,1,-37.4541794763645,-4.75768609903753,81,0.0382389410389832,0.0530891536095206
"M2",683836.87719458,6440844.07677145,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,1,-42.8078752192669,-5.41014430858195,82,0.116051390444272,0.193241666113782
"M2",683836.723827794,6440845.63205602,"Bois mort au sol","Résineux",28,"4",0,-0.544897970819107,1,-42.9612420053454,-3.85485973861068,83,0.112926199629593,0.192056941648073
"M2",683844.654299316,6440838.39232341,"Bois mort au sol","Résineux",70,"4",1,0.96507124805727,1,-35.0307704833103,-11.0945923486724,84,0.195634043915201,0.338057661368494
"M2",683852.312675867,6440847.59067106,"Bois mort au sol","Résineux",18,"3",0,-0.904414451503959,1,-27.3723939323099,-1.89624469913542,85,0.0593679390279132,0.130786400375332
"M2",683858.139464065,6440848.57510354,"Bois mort au sol","Feuillus",15,"3",0,-1.01226939570941,1,-21.5456057343399,-0.91181221883744,86,0.031514286236553,0.0539838056381493
"M2",683859.17503607,6440853.34813415,"Bois mort au sol","Résineux",28,"5",1,-0.544897970819107,1,-20.5100337292533,3.86121839098632,87,0.179351299597729,0.371793666020959
"M2",683866.942635263,6440843.99865116,"Bois mort au sol","Résineux",17,"4",0,-0.940366099572444,1,-12.7424345363397,-5.48826459888369,88,0.0970231833924767,0.158000988428946
"M2",683874.156149664,6440833.42891952,"Bois mort au sol","Résineux",26,"3",0,-0.616801266956078,1,-5.52892013534438,-16.0579962385818,89,0.0666399821822312,0.0726056250819457
"M2",683876.911705735,6440833.75495993,"Bois mort au sol","Résineux",38,"3",0,-0.185381490134256,1,-2.77336406428367,-15.7319558290765,90,0.0791087045846408,0.082158180861923
"M2",683874.825596319,6440818.43364138,"Bois mort au sol","Résineux",28,"3",0,-0.544897970819107,1,-4.85947348026093,-31.0532743791118,91,0.0685832547641778,0.0622358143254883
"M2",683875.960900812,6440831.31403484,"Bois mort au sol","Résineux",27,"5",0,-0.580849618887593,1,-3.72416898736265,-18.1728809187189,92,0.177093811371222,0.178000571681794
"M2",683908.831045388,6440820.12251468,"Bois mort au sol","Résineux",40,"5",0,-0.113478193997285,1,29.1459755887045,-29.364401078783,93,0.20820464621106,0.193862448936641
"M2",683899.752562663,6440809.59501649,"Souche","Résineux",50,"4",0,0.246038286687566,1,20.0674928637454,-39.8918992690742,94,0.0181495706642569,0.0134148898818097
"M2",683898.652408216,6440810.2642463,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,1,18.9673384167254,-39.2226694589481,95,0.116051390444272,0.0984162654246385
"M2",683905.014344712,6440805.13885655,"Bois mort au sol","Résineux",32,"4",0,-0.401091378545167,1,25.329274912714,-44.3480592090636,96,0.119251442904076,0.11565402284601
"M2",683949.756546978,6440819.46136991,"Souche","Résineux",45,"4",0,0.0662800463451406,1,70.071477178717,-30.0255458485335,97,0.0168259845650313,0.00869942053401888
"M2",683948.197924178,6440825.4628117,"Bois mort au sol","Résineux",29,"4",0,-0.508946322750622,1,68.5128543786705,-24.0241040587425,98,0.114479509674893,0.0841625168294484
"M2",683951.664697916,6440826.89768097,"Bois mort au sol","Résineux",12,"3",0,-1.12012433991487,1,71.9796281167073,-22.5892347889021,99,0.0544089607023243,0.0330886628115721
"M2",683949.36244504,6440819.2402612,"Souche","Résineux",80,"4",0,1.32458772874212,1,69.6773752407171,-30.2466545589268,100,0.0285155938510184,0.0165532666504317
"M2",683951.800886421,6440818.67864771,"Bois mort au sol","Résineux",29,"3",0,-0.508946322750622,1,72.1158166216919,-30.8082680488005,101,0.0695744621670374,0.0391108961753124
"M2",683952.276848588,6440820.12124112,"Bois mort au sol","Résineux",36,"4",0,-0.257284786271226,1,72.5917787887156,-29.3656746391207,102,0.12588070106097,0.078326287876914
"M2",683952.201871149,6440821.56525718,"Bois mort au sol","Résineux",22,"2",0,-0.760607859230018,1,72.5168013497023,-27.9216585792601,103,0.0132320864477025,0.00776944857642936
"M2",683946.848454136,6440821.02376672,"Souche","Résineux",85,"2",0,1.50434596908455,1,67.1633843367454,-28.4631490390748,104,0.00364983284460305,0.0023584479914843
"M2",683947.77570991,6440814.35757566,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,1,68.0906401106622,-35.1293400991708,105,0.124194390682231,0.079170842116428
"M2",683951.871848736,6440815.67975628,"Bois mort au sol","Résineux",13,"4",0,-1.08417269184638,1,72.1867789366515,-33.8071594787762,106,0.0917541276732173,0.0510851357200422
"M2",683957.220969476,6440814.55531317,"Souche","Résineux",68,"3",0,0.8931679519203,1,77.5358996767318,-34.9316025888547,107,0.0139145763958116,0.00633848279470608
"M2",683949.649158319,6440808.35532054,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,1,69.9640885196859,-41.1315952185541,108,0.108376230487916,0.0640154384976832
"M2",683952.326589227,6440808.90372272,"Souche","Résineux",78,"3",0,1.25268443260515,1,72.6415194276487,-40.5831930385903,109,0.0161959310742959,0.00808765721230006
"M2",683955.399268925,6440810.11748525,"Bois mort au sol","Résineux",13,"2",0,-1.08417269184638,1,75.7141991256503,-39.3694305084646,110,0.0115378709137443,0.00600148841281731
"M2",683950.682372053,6440812.23986663,"Souche","Résineux",53,"3",0,0.353893230893022,1,70.9973022537306,-37.2470491286367,111,0.0110740490220577,0.00512232718361176
"M2",683965.375416633,6440802.53943583,"Souche","Résineux",75,"4",0,1.1448294883997,1,85.6903468336677,-46.9474799288437,112,0.026456418800847,0.0143150664447417
"M2",683970.628453307,6440802.26658107,"Bois mort au sol","Résineux",20,"2",0,-0.832511155366989,1,90.9433835076634,-47.2203346891329,113,0.0128355489374583,0.00761279165441808
"M2",683970.4914242,6440802.30786434,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,1,90.8063544007018,-47.1790514187887,114,0.101150588673858,0.0612012969118448
"M2",683964.344789611,6440799.65444999,"Souche","Résineux",60,"4",0,0.605554767372418,1,84.659719811636,-49.8324657687917,115,0.0211104061244719,0.0112913474227685
"M2",683961.737463303,6440795.77396357,"Souche","Résineux",58,"4",0,0.533651471235448,1,82.0523935037199,-53.7129521891475,116,0.0204826728506451,0.0112775508026236
"M2",683961.188241369,6440796.44176057,"Bois mort au sol","Résineux",20,"2",0,-0.832511155366989,1,81.5031715696678,-53.0451551890001,117,0.0128355489374583,0.00763453795067564
"M2",683963.541108864,6440793.21485401,"Souche","Résineux",65,"3",0,0.785313007714844,1,83.8560390647035,-56.2720617484301,118,0.0132941506762513,0.00733196192882764
"M2",683939.305055002,6440825.81897672,"Bois mort au sol","Résineux",50,"4",1,0.246038286687566,1,59.6199852026766,-23.6679390389472,119,0.151602517208242,0.152054538094178
"M2",683938.050645486,6440827.71029408,"Souche","Résineux",70,"4",0,0.96507124805727,1,58.3655756866792,-21.7766216788441,120,0.0245421849202795,0.0219035673549173
"M2",683935.704694283,6440833.60271053,"Souche","Résineux",80,"5",1,1.32458772874212,1,56.0196244836552,-15.8842052286491,121,0.0479741836806013,0.0416341074239453
"M2",683907.399482394,6440844.78226609,"Souche","Résineux",50,"4",0,0.246038286687566,1,27.7144125946797,-4.70464966911823,122,0.0181495706642569,0.0121131141608215
"M2",683909.970304662,6440834.55778957,"Souche","Résineux",60,"4",0,0.605554767372418,1,30.2852348627057,-14.9291261890903,123,0.0211104061244719,0.0163733630801482
"M2",683904.413569637,6440846.67807401,"Souche","Résineux",0,"4",0,-1.55154411673669,1,24.7284998376854,-2.80884174909443,124,0.00848033636486785,0.00483108544354968
"M2",683902.839175796,6440846.57108846,"Bois mort au sol","Résineux",15,"4",0,-1.01226939570941,1,23.154105996713,-2.9158272985369,125,0.0943557129843901,0.0704063272916849
"M2",683897.264911664,6440851.91656563,"Bois mort au sol","Résineux",40,"5",0,-0.113478193997285,1,17.5798418646445,2.4296498708427,126,0.20820464621106,0.166812040883718
"M2",683888.923307662,6440852.38243776,"Souche","Résineux",55,"4",0,0.425796527029992,1,9.23823786270805,2.89552200119942,127,0.0195752013037686,0.0160422624402034
"M2",683879.727470619,6440857.29306718,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,1,0.0424008197151124,7.80615142080933,128,0.0611130381099348,0.0777545693867883
"M2",683878.547469211,6440857.51825458,"Souche","Résineux",75,"4",0,1.1448294883997,1,-1.13760058826301,8.03133882116526,129,0.026456418800847,0.0373381000600335
"M2",683878.480000109,6440861.84989669,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,1,-1.20506969036069,12.362980931066,130,0.132822907597802,0.197700135576023
"M2",683875.723303957,6440861.07960557,"Bois mort au sol","Résineux",50,"4",0,0.246038286687566,1,-3.96176584227942,11.5926898112521,131,0.151602517208242,0.259460464176278
"M2",683873.440567102,6440860.97446533,"Bois mort au sol","Résineux",13,"4",0,-1.08417269184638,1,-6.24450269725639,11.4875495713204,132,0.0917541276732173,0.169502781420127
"M2",683866.346149432,6440856.77247471,"Bois mort au sol","Résineux",50,"4",1,0.246038286687566,1,-13.3389203672996,7.2855589510873,133,0.151602517208242,0.331678323941798
"M2",683873.446042795,6440863.08465302,"Bois mort au sol","Résineux",29,"2",0,-0.508946322750622,1,-6.23902700433973,13.5977372610942,134,0.0147174777451255,0.0308031998849324
"M2",683872.10805608,6440863.08812509,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,1,-7.57701371936128,13.6012093313038,135,0.132822907597802,0.25615429265688
"M2",683855.382242533,6440877.90296592,"Souche","Résineux",110,"2",0,2.40313717079668,1,-24.3028272662777,28.416050161235,136,0.00535652397131586,0.0101991975069034
"M2",683855.217042649,6440874.90468718,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,1,-24.4680271502584,25.4177714213729,137,0.0656876299397944,0.110476804528526
"M2",683857.963638742,6440871.78778145,"Souche","Résineux",66,"4",0,0.821264655783329,1,-21.7214310573181,22.3008656911552,138,0.0231086333063896,0.0431173247645344
"M2",683846.891638021,6440881.590116,"Bois mort au sol","Résineux",45,"4",0,0.0662800463451406,1,-32.793431778322,32.103200240992,139,0.14195373357723,0.211962421547073
"M2",683848.47064226,6440883.47408742,"Bois mort au sol","Résineux",30,"5",1,-0.472994674682137,1,-31.2144275392639,33.9871716611087,140,0.183933613403023,0.253010167934335
"M2",683849.195726323,6440889.91387171,"Bois mort au sol","Résineux",36,"4",0,-0.257284786271226,1,-30.4893434762489,40.4269559513777,141,0.12588070106097,0.159728803789209
"M2",683844.284849794,6440877.9318046,"Bois mort au sol","Résineux",60,"4",0,0.605554767372418,1,-35.4002200053073,28.4448888413608,142,0.17250913717958,0.268991807313738
"M2",683838.413462896,6440890.05296524,"Bois mort au sol","Résineux",19,"3",0,-0.868462803435474,1,-41.2716069032904,40.5660494808108,143,0.0602345740965262,0.06785771210247
"M2",683835.112773978,6440891.94962496,"Bois mort au sol","Résineux",50,"4",0,0.246038286687566,1,-44.5722958212718,42.4627092014998,144,0.151602517208242,0.185966181378511
"M2",683834.669145592,6440902.94604072,"Bois mort au sol","Résineux",18,"3",0,-0.904414451503959,1,-45.0159242072841,53.4591249609366,145,0.0593679390279132,0.0681694293558432
"M2",683813.086729893,6440896.33842201,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,1,-66.5983399063116,46.8515062509105,146,0.101150588673858,0.0979157283626265
"M2",683799.355680995,6440912.58943582,"Souche","Résineux",78,"4",0,1.25268443260515,1,-80.3293888042681,63.1025200607255,147,0.0276738871045667,0.0175965775179838
"M2",683788.909134648,6440920.72429405,"Bois mort au sol","Résineux",17,"3",0,-0.940366099572444,1,-90.775935151265,71.2373782908544,148,0.0585129964635901,0.0342666039436137
"M2",683760.906340228,6440926.90588135,"Souche","Résineux",76,"4",0,1.18078113646818,1,-118.778729571262,77.4189655911177,149,0.0268563385378229,0.0234635087223765
"M2",683753.583960377,6440895.71624561,"Bois mort au sol","Résineux",18,"4",0,-0.904414451503959,1,-126.101109422278,46.229329851456,150,0.098382006467939,0.0677696381518999
"M2",683757.475944896,6440879.15764715,"Bois mort au sol","Résineux",16,"2",0,-0.976317747640929,1,-122.209124903311,29.6707313908264,151,0.0120773359241994,0.00787669229641935
"M2",683765.928121334,6440890.90826798,"Bois mort au sol","Feuillus",13,"1",0,-1.08417269184638,1,-113.756948465365,41.4213522216305,152,1.91047006953017e-08,0.00274035434590512
"M2",683769.281099413,6440878.90467846,"Bois mort au sol","Résineux",19,"3",0,-0.868462803435474,1,-110.403970386251,29.4177627013996,153,0.0602345740965262,0.0363809536363226
"M2",683781.34700606,6440888.09142856,"Bois mort au sol","Résineux",13,"2",0,-1.08417269184638,1,-98.3380637393566,38.6045128013939,154,0.0115378709137443,0.00681449428398488
"M2",683778.370719004,6440893.6523593,"Bois mort au sol","Résineux",0,"2",0,-1.55154411673669,1,-101.31435079535,44.1654435414821,155,0.00946263507781631,0.00559274123287197
"M2",683801.619839921,6440875.37734408,"Bois mort au sol","Résineux",22,"2",0,-0.760607859230018,1,-78.0652298782952,25.890428321436,156,0.0132320864477025,0.0123725859018423
"M2",683808.520701248,6440865.69685764,"Bois mort au sol","Résineux",10,"1",0,-1.19202763605184,1,-71.1643685513409,16.2099418807775,157,3.3782598951435e-08,0.014956076877972
"M2",683816.769694615,6440859.90008219,"Bois mort au sol","Résineux",40,"2",0,-0.113478193997285,1,-62.9153751842678,10.4131664307788,158,0.0173896162599145,0.0297155646029624
"M2",683829.757487826,6440860.42159182,"Bois mort au sol","Résineux",13,"2",0,-1.08417269184638,1,-49.9275819732575,10.9346760613844,159,0.0115378709137443,0.0219154408204369
